EIC_Code,From_node,To_node,New_ID_From,New_ID_To,Voltage_level,Length_km,Capacity_MW,Capacity_pu,R_pu,X_pu,B_pu,IsTieLine
Fake_1132,5122,5252,687,817,,,187,1.87,0.0046,0.01958,0.00979,false
Fake_1133,5122,5308,687,873,,,251,2.51,0.00469,0.02752,0.01374,false
Fake_1134,5124,5123,689,688,,,214,2.14,0.00266,0.07286,0,false
Fake_1135,5159,5123,724,688,,,187,1.87,0.00799,0.03521,0.01639,false
Fake_1136,8157,5124,1997,689,,,149,1.49,0.01256,0.05593,0.0082,false
Fake_1137,5125,5330,690,895,,,409,4.09,0.00087,0.0064,0.00362,false
Fake_1138,5125,5330,690,895,,,409,4.09,0.00087,0.0064,0.00362,false
Fake_1139,5126,5252,691,817,,,187,1.87,0.0023,0.00978,0.00489,false
Fake_1140,5126,5309,691,874,,,187,1.87,0.00399,0.01755,0.00817,false
Fake_1141,5126,5386,691,951,,,310,3.1,0.00259,0.01969,0.01034,false
Fake_1142,5191,5127,756,692,,,187,1.87,0.00791,0.03487,0.01623,false
Fake_1143,5127,5231,692,796,,,187,1.87,0.01585,0.06741,0.03371,false
Fake_1144,5314,5127,879,692,,,187,1.87,0.01301,0.05729,0.02667,false
Fake_1145,5128,5214,693,779,,,251,2.51,0.00143,0.0084,0.0042,false
Fake_1146,5128,5467,693,1032,,,251,2.51,0.00166,0.00974,0.00486,false
Fake_1147,5226,5129,791,694,,,187,1.87,0.00964,0.04249,0.01978,false
Fake_1148,5129,5240,694,805,,,187,1.87,0.01196,0.05272,0.02454,false
Fake_1149,5173,5130,738,695,,,310,3.1,0.00095,0.00693,0.00393,false
Fake_1150,5173,5130,738,695,,,310,3.1,0.00095,0.00693,0.00393,false
Fake_1151,5132,5131,697,696,,,981,9.81,0.00037,0.01821,0,false
Fake_1152,5131,5279,696,844,,,2020,20.2,0.00022,0.00271,0.1803,false
Fake_1153,5131,5410,696,975,,,2768,27.68,0.00018,0.00365,0.25434,false
Fake_1154,5131,6107,696,1157,,,2768,27.68,0.00051,0.01038,0.72429,false
Fake_1155,5163,5132,728,697,,,251,2.51,0.00318,0.01866,0.00932,false
Fake_1156,5155,5134,720,699,,,251,2.51,0.0067,0.0393,0.01962,false
Fake_1157,5155,5135,720,700,,,251,2.51,0.00905,0.05304,0.02648,false
Fake_1158,5169,5135,734,700,,,187,1.87,0.01055,0.04486,0.02244,false
Fake_1159,5135,5264,700,829,,,251,2.51,0.00751,0.04244,0.02283,false
Fake_1160,5136,5288,701,853,,,251,2.51,0.00558,0.03152,0.01695,false
Fake_1161,5138,5137,703,702,,,945,9.45,0.00014,0.0092,0,false
Fake_1162,5137,5388,702,953,,,2020,20.2,0.00021,0.00253,0.16793,false
Fake_1163,5137,5451,702,1016,,,2020,20.2,0.00114,0.01383,0.91863,false
Fake_1164,5139,5183,704,748,,,310,3.1,0.00187,0.00825,0.00384,false
Fake_1165,5139,5233,704,798,,,409,4.09,0.00826,0.03638,0.01694,false
Fake_1166,5344,5139,909,704,,,310,3.1,0.00178,0.00785,0.00365,false
Fake_1167,5140,5466,705,1031,,,187,1.87,0.00143,0.00633,0.00295,false
Fake_1168,5141,5408,706,973,,,187,1.87,0.00702,0.03094,0.0144,false
Fake_1169,5142,5466,707,1031,,,187,1.87,0.01638,0.07217,0.03359,false
Fake_1170,5143,5216,708,781,,,409,4.09,0.00311,0.01826,0.00912,false
Fake_1171,5428,5143,993,708,,,409,4.09,0.00107,0.00811,0.00426,false
Fake_1172,5428,5143,993,708,,,409,4.09,0.00107,0.00811,0.00426,false
Fake_1173,5144,5314,709,879,,,187,1.87,0.01178,0.05011,0.02506,false
Fake_1174,5389,5144,954,709,,,187,1.87,0.00473,0.02084,0.0097,false
Fake_1175,5145,5251,710,816,,,310,3.1,0.00125,0.00917,0.0052,false
Fake_1176,5145,5251,710,816,,,310,3.1,0.00125,0.00917,0.0052,false
Fake_1177,5145,5323,710,888,,,310,3.1,0.00133,0.00973,0.00551,false
Fake_1178,5145,5323,710,888,,,310,3.1,0.00133,0.00973,0.00551,false
Fake_1179,5145,5323,710,888,,,310,3.1,0.00133,0.00973,0.00551,false
Fake_1180,5146,5149,711,714,,,251,2.51,0.00482,0.02826,0.01411,false
Fake_1181,5146,5152,711,717,,,310,3.1,0.00096,0.0073,0.00383,false
Fake_1182,5146,5152,711,717,,,310,3.1,0.00096,0.0073,0.00383,false
Fake_1183,5336,5146,901,711,,,310,3.1,0.00105,0.00797,0.00418,false
Fake_1184,5336,5146,901,711,,,310,3.1,0.00105,0.00797,0.00418,false
Fake_1185,5336,5146,901,711,,,310,3.1,0.00105,0.00797,0.00418,false
Fake_1186,5146,5412,711,977,,,251,2.51,0.00262,0.01534,0.00766,false
Fake_1187,5147,5188,712,753,,,187,1.87,0.00308,0.01312,0.00656,false
Fake_1188,5147,5224,712,789,,,251,2.51,0.00362,0.02124,0.01061,false
Fake_1189,5148,5335,713,900,,,187,1.87,0.00222,0.00945,0.00473,false
Fake_1190,5148,5457,713,1022,,,187,1.87,0.00612,0.02601,0.01301,false
Fake_1191,5463,5148,1028,713,,,187,1.87,0.00259,0.01144,0.00532,false
Fake_1192,5294,5149,859,714,,,251,2.51,0.00116,0.00679,0.00339,false
Fake_1193,5149,5309,714,874,,,187,1.87,0.0028,0.01233,0.00574,false
Fake_1194,5197,5150,762,715,,,310,3.1,0.00186,0.01364,0.00773,false
Fake_1195,5150,5432,715,997,,,310,3.1,0.01516,0.11531,0.06054,false
Fake_1196,5154,5151,719,716,,,187,1.87,0.00778,0.0343,0.01597,false
Fake_1197,5191,5151,756,716,,,187,1.87,0.008,0.03526,0.01641,false
Fake_1198,5407,5151,972,716,,,187,1.87,0.00814,0.03465,0.01733,false
Fake_1199,5181,5152,746,717,,,310,3.1,0.00134,0.00979,0.00555,false
Fake_1200,5181,5152,746,717,,,310,3.1,0.00134,0.00979,0.00555,false
Fake_1201,5205,5153,770,718,,,409,4.09,0.00418,0.03177,0.01668,false
Fake_1202,5205,5153,770,718,,,409,4.09,0.00418,0.03177,0.01668,false
Fake_1203,5154,5247,719,812,,,187,1.87,0.0072,0.03174,0.01477,false
Fake_1204,5290,5154,855,719,,,251,2.51,0.00545,0.03196,0.01596,false
Fake_1205,5456,5156,1021,721,,,251,2.51,0.00659,0.03866,0.0193,false
Fake_1206,5157,5194,722,759,,,187,1.87,0.00346,0.01472,0.00736,false
Fake_1207,5333,5157,898,722,,,310,3.1,0.00236,0.01792,0.00941,false
Fake_1208,5333,5157,898,722,,,310,3.1,0.00236,0.01792,0.00941,false
Fake_1209,5316,5158,881,723,,,409,4.09,0.00121,0.0089,0.00504,false
Fake_1210,5316,5158,881,723,,,409,4.09,0.00121,0.0089,0.00504,false
Fake_1211,5374,5158,939,723,,,500,5.0,0.00143,0.01044,0.00592,false
Fake_1212,5374,5158,939,723,,,500,5.0,0.00143,0.01044,0.00592,false
Fake_1213,5271,5159,836,724,,,187,1.87,0.01947,0.08578,0.03993,false
Fake_1214,5165,5160,730,725,,,310,3.1,0.00151,0.00888,0.00443,false
Fake_1215,5161,5181,726,746,,,187,1.87,0.00545,0.02401,0.01118,false
Fake_1216,5161,5272,726,837,,,310,3.1,0.00401,0.01705,0.00853,false
Fake_1217,5316,5161,881,726,,,409,4.09,0.00144,0.00846,0.00422,false
Fake_1218,5161,5356,726,921,,,251,2.51,0.00487,0.02856,0.01426,false
Fake_1219,5162,5211,727,776,,,187,1.87,0.01066,0.04696,0.02186,false
Fake_1220,5162,5437,727,1002,,,187,1.87,0.00505,0.02226,0.01036,false
Fake_1221,5163,5235,728,800,,,187,1.87,0.00709,0.03019,0.0151,false
Fake_1222,5165,5164,730,729,,,1379,13.79,8.0e-5,0.00485,0,false
Fake_1223,5166,5164,731,729,,,579,5.79,0.00042,0.02718,0,false
Fake_1224,5167,5164,732,729,,,215,2.15,0.0012,0.09028,0,false
Fake_1225,5164,5204,729,769,,,3146,31.46,0.00057,0.01164,0.81214,false
Fake_1226,5164,5464,729,1029,,,2768,27.68,0.00018,0.00364,0.25416,false
Fake_1227,5175,5165,740,730,,,409,4.09,0.00126,0.00958,0.00503,false
Fake_1228,5175,5165,740,730,,,409,4.09,0.00126,0.00958,0.00503,false
Fake_1229,5175,5165,740,730,,,409,4.09,0.00126,0.00958,0.00503,false
Fake_1230,5168,5203,733,768,,,187,1.87,0.00632,0.02787,0.01297,false
Fake_1231,5168,5245,733,810,,,187,1.87,0.00821,0.03616,0.01683,false
Fake_1232,5168,5311,733,876,,,251,2.51,0.00162,0.00948,0.00473,false
Fake_1233,5170,5169,735,734,,,222,2.22,0.00185,0.06575,0,false
Fake_1234,5471,5169,1036,734,,,187,1.87,0.00598,0.02635,0.01226,false
Fake_1235,5171,5174,736,739,,,251,2.51,0.00411,0.02409,0.01203,false
Fake_1236,5306,5172,871,737,,,251,2.51,0.00438,0.02476,0.01332,false
Fake_1237,5430,5172,995,737,,,251,2.51,0.00249,0.01461,0.0073,false
Fake_1238,5173,5203,738,768,,,251,2.51,0.00375,0.02199,0.01098,false
Fake_1239,5474,5174,1039,739,,,251,2.51,0.00547,0.03094,0.01664,false
Fake_1240,5195,5175,760,740,,,409,4.09,0.00254,0.01433,0.00771,false
Fake_1241,5175,5370,740,935,,,409,4.09,0.00192,0.01457,0.00765,false
Fake_1242,5175,5370,740,935,,,409,4.09,0.00192,0.01457,0.00765,false
Fake_1243,5177,5186,742,751,,,310,3.1,0.00555,0.04069,0.02305,false
Fake_1244,5177,5186,742,751,,,310,3.1,0.00555,0.04069,0.02305,false
Fake_1245,5177,5287,742,852,,,360,3.6,0.00483,0.02054,0.01027,false
Fake_1246,5258,5178,823,743,,,187,1.87,0.00517,0.02281,0.01062,false
Fake_1247,5308,5178,873,743,,,251,2.51,0.00366,0.02147,0.01072,false
Fake_1248,5178,5354,743,919,,,187,1.87,0.00769,0.03272,0.01636,false
Fake_1249,5180,5179,745,744,,,946,9.46,0.00019,0.01541,0,false
Fake_1250,5358,5179,923,744,,,3146,31.46,0.00053,0.01093,0.76232,false
Fake_1251,5179,5380,744,945,,,3146,31.46,0.00018,0.004,0.34742,false
Fake_1252,5179,8043,744,1883,,,2768,27.68,0.00039,0.00798,0.55658,false
Fake_1253,5179,8057,744,1897,,,2768,27.68,0.00045,0.00923,0.64362,false
Fake_1254,5180,5485,745,1050,,,310,3.1,0.00261,0.01983,0.01041,false
Fake_1255,5182,5314,747,879,,,187,1.87,0.01253,0.05522,0.0257,false
Fake_1256,5183,5224,748,789,,,251,2.51,0.00147,0.00831,0.00447,false
Fake_1257,5184,5373,749,938,,,187,1.87,0.00681,0.02896,0.01448,false
Fake_1258,5387,5184,952,749,,,263.55,2.6355,0.00193,0.01132,0.00565,false
Fake_1259,5185,5218,750,783,,,281.12,2.8112,0.00352,0.02066,0.01032,false
Fake_1260,5434,5185,999,750,,,310,3.1,0.00242,0.01843,0.00967,false
Fake_1261,5434,5185,999,750,,,310,3.1,0.00242,0.01843,0.00967,false
Fake_1262,5186,5355,751,920,,,310,3.1,0.00341,0.02495,0.01414,false
Fake_1263,5186,5355,751,920,,,310,3.1,0.00341,0.02495,0.01414,false
Fake_1264,5188,5203,753,768,,,251,2.51,0.00199,0.01122,0.00604,false
Fake_1265,5188,5234,753,799,,,310,3.1,0.00344,0.02618,0.01374,false
Fake_1266,5188,5253,753,818,,,187,1.87,0.00739,0.03143,0.01572,false
Fake_1267,5189,5230,754,795,,,251,2.51,0.00077,0.00451,0.00225,false
Fake_1268,5189,5272,754,837,,,409,4.09,0.00079,0.00346,0.00161,false
Fake_1269,5189,5352,754,917,,,310,3.1,0.00101,0.00766,0.00402,false
Fake_1270,5189,5352,754,917,,,310,3.1,0.00101,0.00766,0.00402,false
Fake_1271,5190,5255,755,820,,,251,2.51,0.01063,0.06231,0.03111,false
Fake_1272,5190,5264,755,829,,,251,2.51,0.01177,0.06902,0.03446,false
Fake_1273,5190,5430,755,995,,,310,3.1,0.01256,0.09556,0.05017,false
Fake_1274,5191,5407,756,972,,,187,1.87,0.00806,0.03551,0.01653,false
Fake_1275,5193,5192,758,757,,,890,8.9,0.00022,0.01302,0,false
Fake_1276,5192,5279,757,844,,,2020,20.2,0.00078,0.00941,0.62487,false
Fake_1277,6316,5193,1366,758,,,187,1.87,0.00674,0.02866,0.01433,false
Fake_1278,5194,5330,759,895,,,251,2.51,0.0059,0.03459,0.01728,false
Fake_1279,5194,5376,759,941,,,310,3.1,0.00067,0.0051,0.00268,false
Fake_1280,5194,5462,759,1027,,,251,2.51,0.00205,0.01202,0.006,false
Fake_1281,5197,5196,762,761,,,305,3.05,0.00034,0.03164,0,false
Fake_1282,5198,5196,763,761,,,594,5.94,0.00018,0.01116,0,false
Fake_1283,5196,5204,761,769,,,2020,20.2,0.00058,0.00708,0.47032,false
Fake_1284,5337,5197,902,762,,,187,1.87,0.00702,0.03093,0.0144,false
Fake_1285,5199,5375,764,940,,,187,1.87,0.0038,0.01619,0.0081,false
Fake_1286,5199,5438,764,1003,,,251,2.51,0.00104,0.00589,0.00317,false
Fake_1287,5255,5200,820,765,,,251,2.51,0.00506,0.02964,0.0148,false
Fake_1288,5276,5201,841,766,,,251,2.51,0.00365,0.02142,0.0107,false
Fake_1289,5327,5201,892,766,,,251,2.51,0.00494,0.02792,0.01502,false
Fake_1290,5202,5381,767,946,,,187,1.87,0.00904,0.03848,0.01924,false
Fake_1291,5426,5202,991,767,,,187,1.87,0.01126,0.04962,0.0231,false
Fake_1292,5205,5204,770,769,,,1134,11.34,7.0e-5,0.00858,0,false
Fake_1293,5206,5204,771,769,,,903,9.03,0.00033,0.01983,0,false
Fake_1294,5207,5204,772,769,,,915,9.15,0.00016,0.01066,0,false
Fake_1295,5208,5204,773,769,,,913,9.13,0.00019,0.01341,0,false
Fake_1296,5361,5204,926,769,,,2768,27.68,0.00011,0.00234,0.16342,false
Fake_1297,5204,5413,769,978,,,2020,20.2,0.00075,0.00906,0.60178,false
Fake_1298,5209,5246,774,811,,,187,1.87,0.00635,0.02797,0.01302,false
Fake_1299,5247,5209,812,774,,,187,1.87,0.00664,0.02927,0.01362,false
Fake_1300,5210,5233,775,798,,,251,2.51,0.00199,0.01164,0.00581,false
Fake_1301,5210,5428,775,993,,,409,4.09,0.00112,0.00634,0.00341,false
Fake_1302,5211,5275,776,840,,,187,1.87,0.00613,0.02704,0.01259,false
Fake_1303,5211,5327,776,892,,,251,2.51,0.00415,0.02348,0.01263,false
Fake_1304,5212,5256,777,821,,,310,3.1,0.00634,0.04821,0.02531,false
Fake_1305,5333,5212,898,777,,,310,3.1,0.00352,0.02679,0.01407,false
Fake_1306,5213,5250,778,815,,,409,4.09,0.00303,0.02223,0.01259,false
Fake_1307,5214,5229,779,794,,,187,1.87,0.00374,0.01647,0.00767,false
Fake_1308,5468,5214,1033,779,,,310,3.1,0.00075,0.0057,0.00299,false
Fake_1309,5215,5277,780,842,,,251,2.51,0.00671,0.03931,0.01963,false
Fake_1310,5216,5442,781,1007,,,251,2.51,0.00087,0.00508,0.00254,false
Fake_1311,5216,5443,781,1008,,,187,1.87,0.00194,0.00852,0.00397,false
Fake_1312,5217,5310,782,875,,,187,1.87,0.00171,0.00755,0.00351,false
Fake_1313,5217,5310,782,875,,,187,1.87,0.00171,0.00755,0.00351,false
Fake_1314,5217,5433,782,998,,,251,2.51,0.00438,0.01931,0.00899,false
Fake_1315,5483,5217,1048,782,,,409,4.09,0.00126,0.00922,0.00522,false
Fake_1316,5483,5217,1048,782,,,409,4.09,0.00126,0.00922,0.00522,false
Fake_1317,5219,5371,784,936,,,187,1.87,0.00781,0.03325,0.01663,false
Fake_1318,5221,5411,786,976,,,187,1.87,0.00803,0.03536,0.01646,false
Fake_1319,5222,5426,787,991,,,310,3.1,0.00404,0.0307,0.01612,false
Fake_1320,5222,5426,787,991,,,310,3.1,0.00404,0.0307,0.01612,false
Fake_1321,5223,5275,788,840,,,251,2.51,0.00911,0.05341,0.02667,false
Fake_1322,5307,5224,872,789,,,310,3.1,0.00171,0.01303,0.00684,false
Fake_1323,5225,5259,790,824,,,251,2.51,0.00243,0.01424,0.00711,false
Fake_1324,5421,5225,986,790,,,310,3.1,0.00183,0.0134,0.00759,false
Fake_1325,5227,5354,792,919,,,251,2.51,0.00753,0.04412,0.02203,false
Fake_1326,5313,5228,878,793,,,409,4.09,0.00155,0.01183,0.00621,false
Fake_1327,5313,5228,878,793,,,409,4.09,0.00155,0.01183,0.00621,false
Fake_1328,5313,5228,878,793,,,409,4.09,0.00155,0.01183,0.00621,false
Fake_1329,5349,5228,914,793,,,310,3.1,0.0013,0.00988,0.00519,false
Fake_1330,5229,5309,794,874,,,409,4.09,0.0027,0.01582,0.0079,false
Fake_1331,5230,5478,795,1043,,,187,1.87,0.00568,0.02417,0.01209,false
Fake_1332,5286,5231,851,796,,,187,1.87,0.01945,0.08572,0.0399,false
Fake_1333,5232,5251,797,816,,,187,1.87,0.00634,0.02792,0.013,false
Fake_1334,5440,5232,1005,797,,,300,3.0,0.00256,0.01088,0.00544,false
Fake_1335,5232,5442,797,1007,,,187,1.87,0.00617,0.02716,0.01264,false
Fake_1336,5233,5339,798,904,,,187,1.87,0.00532,0.02343,0.01091,false
Fake_1337,5234,5296,799,861,,,310,3.1,0.00408,0.03102,0.01628,false
Fake_1338,5234,5296,799,861,,,310,3.1,0.00408,0.03102,0.01628,false
Fake_1339,5235,5271,800,836,,,187,1.87,0.01401,0.06175,0.02875,false
Fake_1340,5411,5235,976,800,,,187,1.87,0.00717,0.03052,0.01526,false
Fake_1341,5237,5236,802,801,,,287,2.87,0.00052,0.04304,0,false
Fake_1342,5238,5236,803,801,,,826,8.26,0.00016,0.00976,0,false
Fake_1343,5236,5394,801,959,,,2020,20.2,0.00122,0.01485,0.98624,false
Fake_1344,5240,5239,805,804,,,477,4.77,0.00052,0.03641,0,false
Fake_1345,5243,5239,808,804,,,584,5.84,0.00038,0.02602,0,false
Fake_1346,5451,5239,1016,804,,,2020,20.2,0.00065,0.00791,0.52569,false
Fake_1347,5239,6210,804,1260,,,2020,20.2,0.00119,0.01447,0.96116,false
Fake_1348,5241,5240,806,805,,,204,2.04,0.00087,0.0425,0,false
Fake_1349,5242,5241,807,806,,,24,0.24,0.01845,0.47482,0,false
Fake_1350,5244,5306,809,871,,,251,2.51,0.00707,0.04143,0.02069,false
Fake_1351,5244,5442,809,1007,,,187,1.87,0.00508,0.02158,0.01079,false
Fake_1352,5245,5254,810,819,,,251,2.51,0.00731,0.03219,0.01498,false
Fake_1353,5245,5339,810,904,,,187,1.87,0.00345,0.01469,0.00734,false
Fake_1354,5261,5246,826,811,,,251,2.51,0.0031,0.01817,0.00907,false
Fake_1355,5248,5428,813,993,,,251,2.51,0.0019,0.01112,0.00555,false
Fake_1356,5248,5457,813,1022,,,409,4.09,0.00198,0.00875,0.00407,false
Fake_1357,5248,5483,813,1048,,,187,1.87,0.00348,0.01531,0.00713,false
Fake_1358,5292,5249,857,814,,,310,3.1,0.0018,0.0137,0.0072,false
Fake_1359,5292,5249,857,814,,,310,3.1,0.0018,0.0137,0.0072,false
Fake_1360,5250,5385,815,950,,,500,5.0,0.00149,0.0113,0.00593,false
Fake_1361,5250,5385,815,950,,,500,5.0,0.00149,0.0113,0.00593,false
Fake_1362,5250,5385,815,950,,,500,5.0,0.00149,0.0113,0.00593,false
Fake_1363,5250,5385,815,950,,,500,5.0,0.00149,0.0113,0.00593,false
Fake_1364,5251,5478,816,1043,,,310,3.1,0.00129,0.00945,0.00536,false
Fake_1365,5251,5478,816,1043,,,310,3.1,0.00129,0.00945,0.00536,false
Fake_1366,5252,5340,817,905,,,187,1.87,0.00558,0.0237,0.01185,false
Fake_1367,5252,5436,817,1001,,,187,1.87,0.00133,0.00585,0.00272,false
Fake_1368,5370,5253,935,818,,,310,3.1,0.00126,0.00956,0.00502,false
Fake_1369,5370,5253,935,818,,,310,3.1,0.00126,0.00956,0.00502,false
Fake_1370,5254,5332,819,897,,,187,1.87,0.00765,0.03373,0.0157,false
Fake_1371,5254,5420,819,985,,,310,3.1,0.00202,0.01533,0.00805,false
Fake_1372,5254,5420,819,985,,,310,3.1,0.00202,0.01533,0.00805,false
Fake_1373,5254,5457,819,1022,,,187,1.87,0.00634,0.02792,0.01299,false
Fake_1374,5257,5256,822,821,,,251,2.51,0.00207,0.0117,0.00629,false
Fake_1375,5256,5427,821,992,,,251,2.51,0.00474,0.02777,0.01387,false
Fake_1376,5439,5256,1004,821,,,310,3.1,0.0037,0.02813,0.01477,false
Fake_1377,5308,5258,873,823,,,310,3.1,0.00332,0.01947,0.00972,false
Fake_1378,5259,5412,824,977,,,251,2.51,0.00233,0.01365,0.00681,false
Fake_1379,5261,5260,826,825,,,375,3.75,0.00045,0.02804,0,false
Fake_1380,5262,5260,827,825,,,1450,14.5,0.0001,0.00632,0,false
Fake_1381,5263,5260,828,825,,,1450,14.5,6.0e-5,0.00451,0,false
Fake_1382,5317,5260,882,825,,,4352,43.52,4.0e-5,0.00088,0.07608,false
Fake_1383,5264,5471,829,1036,,,251,2.51,0.00664,0.03754,0.02019,false
Fake_1384,5483,5265,1048,830,,,409,4.09,0.00103,0.00785,0.00412,false
Fake_1385,5483,5265,1048,830,,,409,4.09,0.00103,0.00785,0.00412,false
Fake_1386,5483,5265,1048,830,,,409,4.09,0.00103,0.00785,0.00412,false
Fake_1387,5287,5266,852,831,,,310,3.1,0.0022,0.01287,0.00643,false
Fake_1388,5267,5466,832,1031,,,187,1.87,0.00868,0.03823,0.01779,false
Fake_1389,5470,5267,1035,832,,,187,1.87,0.01229,0.05415,0.02521,false
Fake_1390,5268,5288,833,853,,,187,1.87,0.00791,0.03365,0.01683,false
Fake_1391,5427,5269,992,834,,,310,3.1,0.00325,0.02378,0.01347,false
Fake_1392,5445,5269,1010,834,,,310,3.1,0.0017,0.01248,0.00707,false
Fake_1393,5445,5269,1010,834,,,310,3.1,0.0017,0.01248,0.00707,false
Fake_1394,5270,5389,835,954,,,251,2.51,0.00793,0.04646,0.0232,false
Fake_1395,5270,5437,835,1002,,,187,1.87,0.00885,0.03762,0.01882,false
Fake_1396,5270,5474,835,1039,,,251,2.51,0.00513,0.03004,0.015,false
Fake_1397,5271,5390,836,955,,,187,1.87,0.00759,0.03346,0.01557,false
Fake_1398,5467,5272,1032,837,,,187,1.87,0.00108,0.00476,0.00222,false
Fake_1399,5273,5339,838,904,,,187,1.87,0.00649,0.02763,0.01382,false
Fake_1400,5273,5422,838,987,,,251,2.51,0.00204,0.01195,0.00597,false
Fake_1401,5274,5329,839,894,,,251,2.51,0.00478,0.02801,0.01399,false
Fake_1402,5274,5374,839,939,,,187,1.87,0.00568,0.02418,0.01209,false
Fake_1403,5275,5476,840,1041,,,251,2.51,0.01075,0.063,0.03146,false
Fake_1404,5359,5276,924,841,,,251,2.51,0.00542,0.03062,0.01647,false
Fake_1405,5277,5315,842,880,,,187,1.87,0.00953,0.04199,0.01955,false
Fake_1406,5280,5278,845,843,,,251,2.51,0.00202,0.01184,0.00591,false
Fake_1407,5390,5278,955,843,,,187,1.87,0.00646,0.02848,0.01326,false
Fake_1408,5280,5279,845,844,,,1112,11.12,0.0001,0.00635,0,false
Fake_1409,5281,5279,846,844,,,942,9.42,0.00021,0.01977,0,false
Fake_1410,5282,5279,847,844,,,940,9.4,0.00021,0.01672,0,false
Fake_1411,5283,5279,848,844,,,935,9.35,0.00027,0.01279,0,false
Fake_1412,5279,5358,844,923,,,2020,20.2,0.00074,0.00901,0.5983,false
Fake_1413,5280,5461,845,1026,,,310,3.1,0.00246,0.01871,0.00982,false
Fake_1414,5284,5454,849,1019,,,310,3.1,0.00377,0.02759,0.01564,false
Fake_1415,5289,5436,854,1001,,,310,3.1,0.00048,0.00367,0.00192,false
Fake_1416,5289,5436,854,1001,,,310,3.1,0.00048,0.00367,0.00192,false
Fake_1417,5290,5345,855,910,,,251,2.51,0.00613,0.03593,0.01794,false
Fake_1418,5291,5292,856,857,,,409,4.09,0.00267,0.01563,0.0078,false
Fake_1419,5429,5291,994,856,,,187,1.87,0.00544,0.024,0.01117,false
Fake_1420,5291,5438,856,1003,,,187,1.87,0.00699,0.03084,0.01436,false
Fake_1421,5292,5312,857,877,,,187,1.87,0.004,0.01704,0.00852,false
Fake_1422,5293,5338,858,903,,,310,3.1,0.00404,0.03072,0.01613,false
Fake_1423,5293,5338,858,903,,,310,3.1,0.00404,0.03072,0.01613,false
Fake_1424,5293,5402,858,967,,,409,4.09,0.00355,0.02603,0.01475,false
Fake_1425,5293,5402,858,967,,,409,4.09,0.00355,0.02603,0.01475,false
Fake_1426,5296,5295,861,860,,,1233,12.33,0.00014,0.00709,0,false
Fake_1427,5297,5295,862,860,,,223,2.23,0.00085,0.06248,0,false
Fake_1428,5298,5295,863,860,,,525,5.25,0.00015,0.01082,0,false
Fake_1429,5299,5295,864,860,,,524,5.24,0.0003,0.02227,0,false
Fake_1430,5300,5295,865,860,,,519,5.19,0.00025,0.01848,0,false
Fake_1431,5301,5295,866,860,,,403,4.03,0.00058,0.03088,0,false
Fake_1432,5302,5295,867,860,,,1123,11.23,0.0003,0.01763,0,false
Fake_1433,5303,5295,868,860,,,1117,11.17,0.00017,0.01315,0,false
Fake_1434,5304,5295,869,860,,,2020,20.2,0.00011,0.00134,0.08928,false
Fake_1435,5295,5444,860,1009,,,2768,27.68,0.00069,0.01404,0.97894,false
Fake_1436,5296,5400,861,965,,,409,4.09,0.00214,0.01566,0.00887,false
Fake_1437,5305,5304,870,869,,,1239,12.39,0.00014,0.01047,0,false
Fake_1438,5307,5341,872,906,,,310,3.1,0.00111,0.00847,0.00445,false
Fake_1439,5307,5341,872,906,,,310,3.1,0.00111,0.00847,0.00445,false
Fake_1440,5351,5308,916,873,,,409,4.09,0.0016,0.01174,0.00665,false
Fake_1441,5351,5308,916,873,,,409,4.09,0.0016,0.01174,0.00665,false
Fake_1442,5310,5339,875,904,,,187,1.87,0.00596,0.02626,0.01222,false
Fake_1443,5310,5379,875,944,,,409,4.09,0.00162,0.00712,0.00331,false
Fake_1444,5310,5438,875,1003,,,251,2.51,0.00421,0.02468,0.01232,false
Fake_1445,5316,5354,881,919,,,187,1.87,0.00517,0.02278,0.01061,false
Fake_1446,5318,5317,883,882,,,1106,11.06,0.00013,0.01555,0,false
Fake_1447,5319,5317,884,882,,,925,9.25,0.00024,0.01893,0,false
Fake_1448,5320,5317,885,882,,,917,9.17,0.00046,0.02092,0,false
Fake_1449,5321,5317,886,882,,,921,9.21,0.00026,0.01811,0,false
Fake_1450,5388,5317,953,882,,,2020,20.2,0.00128,0.01548,1.02824,false
Fake_1451,5401,5317,966,882,,,3146,31.46,5.0e-5,0.00111,0.09678,false
Fake_1452,5401,5317,966,882,,,3146,31.46,5.0e-5,0.00111,0.09678,false
Fake_1453,5473,5318,1038,883,,,347.2,3.472,0.00242,0.01844,0.00968,false
Fake_1454,5473,5318,1038,883,,,347.2,3.472,0.00242,0.01844,0.00968,false
Fake_1455,5323,5322,888,887,,,1334,13.34,0.00012,0.01249,0,false
Fake_1456,5323,5322,888,887,,,1334,13.34,0.00012,0.01249,0,false
Fake_1457,5324,5322,889,887,,,952,9.52,0.00037,0.02069,0,false
Fake_1458,5325,5322,890,887,,,945,9.45,0.00022,0.0207,0,false
Fake_1459,5326,5322,891,887,,,953,9.53,0.00014,0.00711,0,false
Fake_1460,5322,5384,887,949,,,2020,20.2,0.00031,0.00376,0.24969,false
